id,price,production_cost,marketing_budget,pre_launch_interest,brand_reputation,competitor_count,social_media_mentions,previous_product_success,season,category,success
4461,858.775651867433,1012.1537342752338,35318.93765295168,61178.397351177846,2.8193149511058806,12.793027697291413,51033.27711686497,0.7701445525729813,Tardor,Moda,No
4462,896.8018253918228,838.0684581701689,28578.376443475183,,2.397200609099916,19.435500174286098,44774.98444746149,0.5757185984686934,Estiu,Joguines,No
4463,971.3575074804094,893.8821611445103,26236.416059450425,44814.43695551923,3.1178260776746765,26.82449973282367,71212.16127930621,0.542830679748223,Primavera,Joguines,No
4464,1422.0984250568715,993.5013371014412,35764.48606031625,24678.704529643106,2.9425519744262223,29.369235961262763,62274.69545174428,0.21892416355619823,Primavera,Joguines,Yes
4465,830.8666755555192,875.4965651622333,17690.46789577253,54559.85146648461,2.355532142414955,16.19185433476352,39744.448360263,0.5799308668745706,Estiu,Aliments,No
4466,900.5822102358903,543.2422334436827,23740.263617725348,65172.15883727931,2.99516667107462,28.055449622550977,57273.505383854696,0.7417748791562591,Hivern,Esports,Yes
4467,,877.13257473042,18223.64932527695,47547.18557455264,2.086800763107622,19.069103250302827,44599.6023767074,0.5351125390214755,Tardor,Moda,No
4468,1320.7425682597864,589.4891734390177,16281.28793403747,37720.39370777708,2.8487015058626985,36.669469686826325,58055.84568855742,0.3256416008381521,Primavera,Moda,Yes
4469,776.7665618208069,877.6616496506372,34368.82855949288,56486.04122416849,2.5191460154977463,18.849706933625786,55179.98879187148,0.7162385608276417,Tardor,Esports,No
4470,582.0638014205392,435.771091847305,33993.603221392244,69412.01952549643,3.05961989404553,25.159938198766778,38406.563792935376,0.526120727836905,Tardor,Moda,Yes
4471,632.647045853588,938.1012485729053,30266.45645413338,54478.20601709175,3.190040702796447,19.236720481564067,61241.14678328535,0.56386128811343,Tardor,Moda,No
4472,679.2525573091064,816.506788740401,31788.51161518745,57399.53170471253,1.7936040616000226,15.285130855501588,36299.25777481289,0.6762376392771852,Tardor,Esports,No
4473,,1008.7527236317777,26372.08163629252,,2.7179896668194337,15.638071324656956,58001.52347420045,0.7632672667000607,Hivern,Joguines,No
4474,784.880943643263,785.5678580247213,29083.861862384907,52957.959381675304,2.3288292543226268,20.309318302342078,44042.06912451423,0.5539109184197683,Hivern,Llar,No
4475,1113.9496399164173,696.8946226973047,31711.89294268486,40901.57109956358,3.6128278643699536,32.53821345402345,58139.32200630496,0.20354921380095323,Tardor,Llar,Yes
4476,934.6808895765894,834.8688276718617,26661.95014680225,42582.160982639005,2.4195058709447435,23.481086584775117,47966.41896010325,0.4056417719976889,Primavera,Llar,No
4477,1148.2637799213514,386.7485583011159,25994.67341103161,42872.200765102185,3.3254862988564,39.77155400090302,50073.06388095035,0.14752303857664187,Tardor,Llar,Yes
4478,1042.8540297640457,910.0492033203028,25358.479140950065,43181.95562204591,2.854275895413714,23.619370627387088,56679.30936721845,0.45337022708203556,Primavera,Llar,No
4479,666.1680920494341,700.1567226809107,29700.06550861119,60006.30467023662,1.9633378998950042,16.11104114541036,26110.84384851098,0.5586259387038194,Estiu,Llar,No
4480,679.93840763166,417.62345146834485,18442.08212688046,,2.9673231376973046,24.51058708000385,35157.77185218354,0.5818959714279085,Tardor,Esports,Yes
4481,1601.4802496046977,646.4817995304461,25819.793008599325,56250.657351138776,3.7558246757127693,30.982634513499217,58711.36365388442,0.6061944654626612,Estiu,Esports,Yes
4482,724.8081493517575,1050.5215317181767,23592.98743010471,26271.949731263972,1.974179744939014,24.683319975937774,66452.58748185396,0.34945010764017315,Tardor,Electrònica,No
4483,1230.0328762912152,953.9114001639016,16040.486633846449,35282.804227656925,3.7782568679339916,29.27009722528694,69919.24165935001,0.2668562205458831,Tardor,Moda,Yes
4484,425.94544996144737,438.7755818469412,28127.053245526942,61745.94747699016,2.9543761332132417,32.30634981075713,63455.805035801604,0.5862596314780785,Estiu,Electrònica,Yes
4485,,444.4195539752056,29123.817355927316,62092.02380091496,3.2926678375528975,28.88684611448791,39181.1332184864,0.430717020230574,Tardor,Electrònica,Yes
4486,,1162.8994468730834,13096.881757437415,35555.74379249449,3.2472095545733226,21.793802425149032,69642.62700345302,0.4455702616288412,Hivern,Llar,Yes
4487,1041.5494470637254,672.267438116298,33480.61711119728,68592.11557726875,3.3397219925235344,18.557958559720724,33319.22063452182,0.5858195156490487,Estiu,Esports,Yes
4488,429.1346414741679,917.2947944068582,28448.02568236559,55088.640183510084,2.489303394756162,14.68259000257977,44618.44624569108,0.5188362359549302,Hivern,Aliments,No
4489,787.9857699823053,537.7586758142054,31100.813237515304,67754.11624176889,3.2250361148250226,24.470651968469436,43954.432325831025,0.5893962822445186,Tardor,Aliments,Yes
4490,780.8539517133855,212.30424354559847,11162.560180776483,58085.988866676606,2.8016105090881664,39.496087414861805,53852.77755355837,0.47363640261045853,Estiu,Esports,Yes
4491,,879.9244222765715,14262.14447135718,34901.99396325174,3.2927138253921955,31.488964710935026,69954.93800853718,0.37125530927102524,Primavera,Joguines,Yes
4492,1009.3953728502593,510.3232330451904,28483.552442532422,,3.3048167419951815,25.423881989031678,36955.15955973098,0.4994779673699052,Estiu,Esports,Yes
4493,,468.24716473985467,19019.009798121224,61466.796224523205,3.386027086230654,30.132228975471797,48236.17930056598,0.46815373802897703,Estiu,Moda,Yes
4494,,673.6190907230442,16709.864370617917,43537.34085592258,3.5406407523694847,29.88734799847656,48803.75191673607,0.1425209820655718,Primavera,Electrònica,Yes
4495,1034.8197059596498,618.5207029394048,22950.33349983419,65785.2469999016,3.302442785968568,24.900696789778667,51022.812679798815,0.6839093044282356,Primavera,Joguines,Yes
4496,652.5358591611341,724.4773766860802,16207.72043382952,70762.74863777036,3.965641219960421,21.475591319379834,59901.711377467735,0.6602265644898149,Tardor,Moda,No
4497,1188.062100880376,931.8845871942585,26933.25034675605,33614.9067209273,3.192049661371378,26.915855974293923,57039.768914314256,0.22399330897263553,Estiu,Llar,Yes
4498,1403.319507344678,940.5795937457932,15738.142592914504,31096.270774778877,3.1744015019026017,30.945675434888447,70378.1228752879,0.3573792490406616,Tardor,Esports,Yes
4499,854.3078654636167,968.3628035503152,20584.191829784293,55290.250876687205,2.5736995420245607,15.743432759372029,50924.24382325231,0.6859392120482769,Hivern,Joguines,No
4500,1185.6749341801044,797.38326021802,25052.28341371615,37700.522247839144,3.5530699152983187,31.3800927853158,62115.61375599022,0.23565169577958772,Tardor,Moda,Yes
4501,1056.321120184256,805.5277510147189,22144.338279567924,45397.61557458286,3.33206788401661,30.52514756356903,73886.96054868093,0.527071909247589,Estiu,Electrònica,No
4502,1362.6684713149943,618.8810813662814,25961.358617124275,35108.23329409352,3.222730966882026,38.18364198312531,62886.24001235561,0.2524619718795435,Estiu,Llar,Yes
4503,598.5162335479974,224.3806024395627,30251.77245562142,73460.30469358119,2.651413736189668,29.858762281450907,37143.65040866633,0.6300881333680585,Estiu,Joguines,Yes
4504,996.061578848541,848.841904221502,37191.59626032658,55017.509078471194,3.4410808277831557,24.926894424043823,68841.8270315853,0.6550430563819201,Hivern,Moda,No
4505,845.0704321365629,499.1828550778923,11201.836195026428,66943.9370875832,3.1920069863028515,27.489430994803826,50479.53902862411,0.6438273365586162,Tardor,Aliments,Yes
4506,,538.5837438571646,26647.067147039317,43419.38352723306,3.082002404992382,36.65584209684178,59078.95281792985,0.3629816595853578,Primavera,Esports,Yes
4507,936.3916295981595,721.6336339511681,20486.265996968657,52835.236427672506,2.3884057174228133,22.361539877494273,41504.737809317,0.5328642948565763,Primavera,Electrònica,No
4508,834.80625932324,510.57437681296017,15944.976384813363,66710.63590925334,3.2170936495391977,25.21923981192674,41249.143354897875,0.5473376369247873,Estiu,Electrònica,Yes
4509,1148.391587501017,512.4027046852494,34241.19590048797,44031.473342349804,2.9080291778852843,35.20426471558278,51392.254996147945,0.3153763652482283,Tardor,Llar,Yes
4510,1188.1059726819167,737.5061636130669,38206.46343334091,38201.05796361227,3.0357388886123147,31.064168201089597,55371.51116009246,0.28035311691708253,Hivern,Esports,Yes
4511,466.21280992685035,192.08293484078237,22441.930243047387,70607.04142154538,2.810105762590311,29.89200908512281,29260.666625784237,0.41766254418717863,Estiu,Llar,Yes
4512,785.5182411270815,319.69150427801685,26078.2731125018,68638.3128112745,3.00234229428959,30.057547381263237,40356.511942744124,0.5569267977881801,Primavera,Llar,Yes
4513,1018.2370858712178,610.9060813746025,25450.74697924288,64684.14862261042,3.517537409060615,27.202697364140864,58019.43931733318,0.6722884132384573,Primavera,Llar,No
4514,1280.2667951892035,602.4041159479652,28229.114290417572,39240.224434090385,3.301732826952365,37.13682729809484,62483.03288489705,0.29202404463335907,Tardor,Moda,Yes
4515,766.888314515948,857.4952772412444,19416.42824405219,60030.41157682536,2.3605678169596107,13.677665501094644,34431.84116775936,0.6219963141734893,Estiu,Esports,No
4516,806.8174865108681,909.6854774996128,38260.79749779934,50290.85050793077,2.295345631021168,17.874514365477058,46919.2421953281,0.5756682726722903,Tardor,Esports,No
4517,658.8306117063506,718.1924737993413,20113.49722946118,54214.0568827463,1.773853220086211,17.707152893170687,28698.491974826295,0.5073406621153467,Tardor,Joguines,No
4518,1112.1356147051786,1096.047711739569,23513.086398465395,13545.155595038808,2.38371566993328,33.393712541677615,86979.00089905548,0.29566245302367944,Primavera,Llar,No
4519,652.4763550451162,649.7497060663379,,,3.3727791933498326,20.55729450488562,42757.63661861576,0.5365673457927546,Tardor,Esports,Yes
4520,1478.0701065092971,910.9874020264189,21980.237306829687,30099.732867843177,2.9317952614779546,32.383803589601825,71497.73408655924,0.4108661296746085,Tardor,Aliments,Yes
4521,1405.8967857229181,1030.8803679600203,20938.70970778482,33154.235371180286,2.5971973865556004,26.675838057949324,70052.18874602776,0.5540717600563576,Primavera,Llar,Yes
4522,774.6949527289446,301.3158463612769,25198.755068462826,55716.803090352216,2.845188120877107,38.62114211908809,59226.965952117935,0.49027538012282496,Primavera,Esports,Yes
4523,714.0609935720083,255.69416457184875,19953.415913014902,69458.9532059006,2.8540601190788455,31.9797496783281,42912.06760315229,0.5938591835593269,Hivern,Esports,Yes
4524,,311.23197052080315,31732.67067780233,54830.49103527282,3.13535129989437,38.01572257368917,51146.43752690515,0.40156931127396933,Tardor,Aliments,Yes
4525,500.16667172947626,1149.204088520551,10719.710559650346,28823.99795658709,2.377910390686395,21.40810882062044,70534.11932891981,0.3249430407332692,Primavera,Aliments,No
4526,1069.4254341800925,856.9802598389203,19282.87836125784,19326.66144291339,3.036682572071555,40.37092596576696,89811.07949171157,0.21489521959417796,Hivern,Esports,No
4527,1094.6060057398636,676.7368737903804,28815.80173349963,47628.558288719796,3.493007493238342,33.76415252376705,71858.30337673704,0.4894784837928416,Estiu,Joguines,No
4528,1404.3060804495644,1093.9911099872713,27741.762069833214,29982.15832802296,3.2166747968881744,27.437839922024253,74783.10005680694,0.41283210897794603,Tardor,Aliments,No
4529,1123.0261027972008,762.430258770155,26927.61864108453,42293.04467999551,3.510000403728111,30.736147524466574,61942.76657391318,0.3135913770296142,Tardor,Moda,Yes
4530,,992.0933711640357,14796.360804215356,24737.92990088439,2.7423299721456624,29.659453808894533,63965.58353997455,0.29172892554019203,Estiu,Esports,Yes
4531,1007.1609672049736,775.6094880324133,27935.75269739307,46689.346205241076,2.3786977110808456,23.710627350968068,45624.42436673627,0.47906356932965277,Hivern,Electrònica,No
4532,1493.677869098376,888.350817649791,20644.25333580384,24210.156593966538,2.874504878967028,33.19020923766749,63204.54241022613,0.21910545852313507,Tardor,Esports,Yes
4533,1033.3635013122682,468.8113408727603,21434.092574316677,61129.91665239902,3.1809003910430236,34.026410003215275,65144.178585206544,0.700507247032823,Estiu,Moda,Yes
4534,497.0236932826124,892.6136958430199,15347.811509746867,57086.54023192151,1.547032397094201,10.878444361983343,30485.589876795584,0.6471648098525451,Primavera,Moda,No
4535,1073.1966604602326,520.87170483153,26452.173976077796,63777.531530568565,3.601895131675743,31.45291620159866,61919.26973843032,0.6576992750959427,Tardor,Aliments,No
4536,893.4432165290145,828.7310425634674,9238.843125727424,62240.883019692796,2.2965126828664095,16.30095264078387,44267.36249338372,0.7982786663048246,Hivern,Aliments,No
4537,1186.9099129824274,644.5278636372435,28249.049738948674,44457.49978436045,2.9929550652023797,32.985215498419315,60191.05725642117,0.43796209230744465,Hivern,Llar,Yes
4538,1289.6657087841336,1014.1993017016033,15424.736801966603,32122.9145328898,2.9091467126363977,26.056124254128036,63084.73478129756,0.3631106747430514,Tardor,Aliments,Yes
4539,671.4828266066093,680.444920779394,24101.792222048225,50823.52947366704,1.622347618941293,21.2206551958438,35074.87397569251,0.5217336026458896,Estiu,Aliments,No
4540,741.2782816651543,864.7717409060425,21623.69627908309,57810.722565089476,2.627469055732492,14.171691365831471,33379.07157999581,0.5018563240909848,Hivern,Joguines,No
4541,1089.292620664922,905.4580173840558,12176.957703741282,45195.355398476015,4.0305050425822255,28.355738277182844,73918.93195321308,0.40614684594628897,Primavera,Llar,Yes
4542,862.1515008494073,955.946156149491,26793.025260057,58118.72364167123,3.0302910661116904,17.37265816499472,58274.28667815985,0.7109449828308653,Hivern,Electrònica,No
4543,418.4086086894889,497.3641401530247,36111.786530157464,68697.75626719328,3.012744788650843,23.204117954014524,39897.907087475876,0.5131777132026195,Estiu,Esports,Yes
4544,423.2991565545366,494.81983605488625,33945.24634100999,72637.7019167909,2.9170823111075466,20.6992524842287,34205.595450687324,0.5639907849243537,Primavera,Moda,Yes
4545,1151.9845829161075,1053.1727934375858,16445.74149879846,39782.26373591423,3.7296164482934446,24.971261632867005,72653.70062352924,0.4082829946175657,Tardor,Electrònica,Yes
4546,1000.7047899604105,813.5962114156675,19693.463159719115,38190.06477488607,2.3081248370107623,27.7047816509065,57609.56818498384,0.43924850400296755,Estiu,Electrònica,No
4547,664.2779292739974,733.4892957649295,19597.820894282646,64819.99663153481,1.766638370528931,13.06131144053786,25137.362419637604,0.7038624790691921,Estiu,Moda,No
4548,1156.483523440901,841.8882339504,30987.168843212676,33779.452535189914,3.430018678938399,35.816948041931845,84576.76649935213,0.39841350260703723,Tardor,Llar,No
4549,1432.1254057035728,736.6077418917592,21132.087731650576,28644.36527168684,2.841232494903955,35.41914434133447,58858.993514198155,0.21712394836235682,Primavera,Joguines,Yes
4550,1080.133871628037,459.6370642017763,39099.717532454946,48820.97008918977,3.6894806537046305,37.803157645064054,59514.14114168995,0.2850554713874923,Tardor,Llar,Yes
4551,891.1608362316318,1070.3809305025693,30014.12516601633,51883.890270655196,2.458898412435407,15.612061304166264,60396.70376224959,0.769432794494128,Primavera,Electrònica,No
4552,752.576788648034,824.03277489257,20708.890790876834,59980.98435557179,2.3985598852821397,16.361180270338494,41905.0185975939,0.6690975658560566,Estiu,Llar,No
4553,1066.955028293302,1025.9898679201224,24483.37136379271,26879.139211427493,2.463727349546444,29.5901601226426,79048.88935335082,0.4502376090239929,Estiu,Aliments,No
4554,612.1817436570341,849.6759414536128,18266.885988603735,62509.74931450737,3.4265713840731262,18.851052447259075,57376.83528952988,0.6112808715686786,Primavera,Joguines,No
4555,284.8612055652151,1212.9902478773338,21018.410603979686,47376.612590482626,1.8178352722261493,7.017279008013805,46802.997841220305,0.5806487242456412,Estiu,Joguines,No
4556,1161.7875746765149,768.2393051795243,41028.86639793227,38730.22682359446,3.516455654822041,31.46598468051866,60291.013594329655,0.2333874418436214,Primavera,Aliments,Yes
4557,1398.5816354479211,1069.860951044105,35396.7442504993,26878.195052406467,3.4837371740625933,28.94329403795529,72199.36574840147,0.2551728157658547,Hivern,Joguines,Yes
4558,598.4162130504155,787.0371616767356,25654.3745917547,60856.10867850756,3.5651750640752087,23.596963746869072,67185.17338886546,0.6155977775962371,Hivern,Electrònica,Yes
4559,665.1817446609363,222.06520860586002,20127.089332521904,64241.2838881391,2.792872041204737,36.709454343086776,53200.34300220284,0.572425972462403,Hivern,Llar,Yes
4560,652.4406528199328,815.9252517960944,26642.867916462877,52017.91543508712,1.6382824595531447,16.76949507739183,36318.33842411002,0.5912378578560643,Primavera,Electrònica,No
4561,329.8843679334296,212.44656579344831,22655.894723346653,71841.81063026433,2.8080911237895627,29.670461788934887,35018.744256219834,0.47012763100828614,Hivern,Electrònica,Yes
4562,1126.4986870908028,731.7374151817442,24512.236437714615,48514.19511865453,3.341544840986389,31.181135785052778,69660.0099094971,0.5457900155127611,Estiu,Electrònica,No
4563,1245.114542045388,454.5821956559567,30903.749370887574,64269.52406683367,3.307730843605018,29.97749555877421,45190.47140449133,0.5991692922672939,Estiu,Llar,Yes
4564,616.2268372544095,1070.9725271917273,27558.578917188664,63698.63605197376,3.0570004614055644,10.010524638238682,52644.83267286372,0.7421181069949966,Estiu,Joguines,No
4565,548.502423391549,705.4514311197119,35026.51955443161,64815.715644654956,2.021695296252262,11.713053048177837,14943.136269922225,0.5134102230295465,Tardor,Esports,No
4566,1018.7096260964728,1080.9865623154863,29792.308472259498,18287.236249319794,2.2732602228626897,30.252416731615185,79145.21431014825,0.3179361836375214,Estiu,Electrònica,No
4567,1224.4947681946207,709.1467885584601,35076.57293446659,63853.11106261329,4.053311255077919,28.160388919396844,69870.65646077647,0.7286904786077232,Hivern,Moda,No
4568,589.2031123981172,978.0797454042436,30060.785760332314,60597.187216362836,2.2289578313441174,9.102648721062813,35017.5045332746,0.6606326127823147,Estiu,Moda,No
4569,529.0991423251453,626.3758831546634,37935.02704688121,66127.07892091741,1.3940587125309438,14.021395578932713,19712.197660253314,0.69674993910298,Hivern,Esports,No
4570,1262.3870970221965,1220.8380096070878,32195.30670490936,41189.73468308838,4.129575320689284,24.447029475401983,93303.93768489792,0.6216753418245938,Tardor,Electrònica,Yes
4571,766.1500825345319,982.4237310489749,14052.120686657461,57808.839211893945,2.5925629826602714,12.202457310308358,41418.61266901595,0.6271950782091223,Primavera,Joguines,No
4572,1030.4902960669492,627.3164842125515,20032.954371025,71680.89188372112,3.4781495788338574,16.19084925722924,19669.534540416433,0.4748702128984929,Hivern,Electrònica,Yes
4573,1050.7004528809,1096.2580752157965,26915.401121676172,44726.36330333617,2.982527551293365,18.8466366424705,63438.62871563227,0.5792570299571882,Primavera,Joguines,No
4574,1200.6021327135368,1101.8965652308218,20667.815377924497,35429.737463817226,3.1004396176253897,22.63027628594727,65226.546210766355,0.41422846861796375,Primavera,Esports,Yes
4575,1001.1971148546614,587.5310887785065,17692.208716230212,47088.25257650558,3.340573331051391,31.889924165352046,51314.74652032388,0.26820479265134256,Hivern,Moda,Yes
4576,745.8591882309811,427.5560857940375,,65258.66357826863,3.079122007167959,31.959344054193135,60223.37806608727,0.6786962709851543,Estiu,Joguines,Yes
4577,,872.5069723816728,22353.30354480087,54716.7329017188,2.9426153984639782,16.05158353459458,37988.73587986296,0.39336915262239003,Estiu,Llar,No
4578,631.858496999101,893.458227590994,23379.630986367698,60545.02667799022,1.9869504257360364,11.65373580780705,35056.13822505288,0.6988641440473121,Estiu,Joguines,No
4579,1181.3137242311632,768.8544495008967,30256.847668636055,38702.5691922358,3.4653606608222485,31.65115986324588,61208.57435141561,0.2579182136180745,Tardor,Esports,Yes
4580,1314.6436221207027,1021.8729760014666,34358.04491890122,32129.610840357258,3.644782891701797,28.859352375295305,72869.07921972977,0.3000939768328015,Primavera,Joguines,Yes
4581,704.1003103445491,494.17952393000365,17526.467104387542,61669.775732718845,3.1041221944908486,27.178906409686928,42890.57861306699,0.4444214811786608,Estiu,Moda,Yes
4582,650.0822517293705,727.0346984578182,28848.170140423703,60799.41316025353,2.1744372714034172,14.814812196881801,24291.86209419086,0.5152249691019758,Tardor,Electrònica,No
4583,1174.8188545570342,996.4980193977897,30547.92968502858,15845.354120375485,2.593064388985787,36.56916937702901,88463.3118305984,0.29680368940490826,Hivern,Aliments,No
4584,,486.08379431570563,21766.692889839644,54243.202652311986,3.23754844991029,36.2814713567687,69028.97716507358,0.5596903426672493,Tardor,Llar,Yes
4585,1323.118848633433,594.1207892434389,26548.79522411447,60103.69889847094,4.153644775246481,34.26304491199374,73752.41443765166,0.6541461886244807,Tardor,Aliments,No
4586,587.7446159116068,804.1921955902276,27102.823680017693,60672.79638216415,2.8092853148433585,17.885508586288957,47171.086751977615,0.5942547631389267,Hivern,Moda,No
4587,1197.9691849475132,399.15505765002445,13881.530817395944,65626.94656044128,3.2700598108034002,29.737636095976995,38792.91192041075,0.5471542273193578,Tardor,Moda,Yes
4588,,733.8082304905198,18138.38386849854,57580.88182062403,3.6099383636207114,25.980883892329643,56319.04742040176,0.5779110424166108,Hivern,Llar,Yes
4589,1055.3361734493822,469.9684279472062,21414.91724816417,46239.80185410451,3.222807790025462,35.45809963835063,49188.00606252782,0.23457582793703166,Estiu,Electrònica,Yes
4590,825.5164445834678,830.4728714450019,16679.959301374147,48947.59001811023,3.2919242722377033,26.192659675054248,66185.7555717494,0.4875447779510156,Estiu,Joguines,No
4591,462.44725104192037,484.5616046323716,26636.882012050588,71532.21110638652,2.8507065383521955,20.595491083077558,30368.740998683865,0.5262011947974087,Estiu,Electrònica,Yes
4592,676.1838972303804,1035.1155238518004,30486.33729305517,25247.66199112294,2.7794401733090246,29.04341278981214,79193.89592669443,0.2516439998219047,Hivern,Joguines,No
4593,634.7394334405825,887.3690820217265,26368.230301441836,58008.621552387274,3.041103152003899,18.43231027127089,56073.25986849615,0.6075724895740787,Tardor,Llar,No
4594,1530.4058272758027,1007.3987215948197,30915.31832916391,26182.326718546345,2.886088186950561,30.98994772820613,72900.45774914589,0.3944823662483383,Primavera,Electrònica,Yes
4595,1030.6760839141384,619.6385931273235,,63367.82725175377,3.494967349486353,27.852486268005492,60315.83826836684,0.677099266275186,Hivern,Llar,No
4596,1047.5544110411668,741.805580496767,13326.284854464335,44257.51865250008,3.204812525619236,32.393932758240176,72302.33088992981,0.495064519875928,Tardor,Moda,No
4597,744.0548337206295,850.6676549243532,22206.053180728824,,2.126347747273385,13.931843027673368,39410.586074265084,0.7579730211160819,Tardor,Esports,No
4598,705.7438915186548,665.2842042364836,,61237.779656537896,1.816919659510099,17.45029789732615,29286.55276156733,0.6463275920693531,Primavera,Llar,No
4599,1307.0452428753324,881.1377372173858,34746.39940703448,34109.2582508308,3.221414392256143,30.625456059187755,65714.93324083142,0.32398529417396943,Hivern,Esports,Yes
4600,959.850040780723,893.3691112083466,22193.49906296917,39913.583495381696,2.5378094313794515,23.842069821393977,53288.139770949136,0.3974822048160612,Estiu,Aliments,No
4601,1057.5168742985106,978.4161870955513,36130.98880289478,35327.05873383363,2.6910837225569866,26.803740638486808,70554.74666899891,0.48001216811255776,Tardor,Llar,No
4602,1153.8358433127619,987.9480960799515,19915.460485403495,35568.65511173495,2.656924954831486,27.75490014490299,75578.91985899139,0.5670717095955145,Hivern,Joguines,No
4603,1625.1061060484872,790.6587926645676,33127.268667119046,23587.718148509073,3.0778202889592436,38.928563421066876,71590.47043880491,0.24309767391816312,Primavera,Joguines,Yes
4604,680.9632886004503,940.8732430884985,18583.3543398964,59387.86389444578,2.1774065774634392,11.773481182665071,39140.308636588685,0.6973339788490891,Tardor,Aliments,No
4605,822.9154183672147,764.0091843185122,24773.25630498518,48061.94226294986,1.943726145710842,22.02555596627449,43120.330969542956,0.531354150495745,Tardor,Esports,No
4606,987.4678062216286,737.477570823271,37709.818124337624,37800.537353526284,3.0083889799257375,34.335978055958826,72989.30403199357,0.39345730199371387,Hivern,Moda,No
4607,819.3774926099226,885.671970476751,29206.148861609137,47306.72211312802,3.490557853187524,26.541055063775126,72496.64476578833,0.483488405832368,Estiu,Electrònica,No
4608,889.4112991902085,664.6942917187091,,32301.770525089913,1.6196716875534838,30.36517289846476,44583.7174921788,0.2733784835475069,Tardor,Joguines,No
4609,325.5958602848351,1057.6976164546866,24303.541833186213,38152.57089536641,2.764202762082883,20.355417708295214,66399.34789165137,0.3240037278984888,Estiu,Electrònica,No
4610,1245.269079309473,760.8010551987193,26431.706051251338,39209.00617396198,3.831809037500603,34.4702829190515,70977.32388600672,0.29249426467981465,Hivern,Moda,Yes
4611,882.9493598242818,333.11600081222065,30631.96545224477,62308.57689393336,3.0021413066878497,33.00069915693383,45207.299870908806,0.49843636856706297,Estiu,Moda,Yes
4612,775.1408752948943,599.5284004601967,24775.39311448855,70771.62185334842,3.349309386823654,20.56778189151228,38907.2816284512,0.5929944970716416,Hivern,Moda,Yes
4613,1214.097343550973,719.3223748018644,18779.323412716712,46538.61567849825,4.033617982199975,36.40173992606711,84127.02720322805,0.5046242958390171,Hivern,Llar,No
4614,1000.7513956798031,559.354948248212,25511.95216372593,71319.12199394596,3.209843069962514,22.10283980995618,38522.2593496382,0.6764231996741098,Tardor,Moda,Yes
4615,725.981099537128,790.3964351508478,22468.093021770135,55296.39166365772,2.2997576284889276,17.05267303204546,34078.91217783542,0.5023109570269118,Estiu,Llar,No
4616,885.8870671379558,839.1888413172977,32205.3856456211,48365.786573504316,3.002343349965811,25.710383007975935,65101.71522727032,0.5474540929955922,Estiu,Moda,No
4617,1235.3023353553301,1027.7604914087415,,27555.3148476129,2.414057044412675,29.575113914932246,78145.3722258796,0.5098142700716456,Primavera,Llar,No
4618,688.0842654163405,991.656849596395,21399.666679675556,,2.4687529072968997,19.176885265930323,59093.28360843094,0.5524368068220931,Estiu,Aliments,No
4619,917.8469012083898,561.4576743126255,,66076.90513690772,3.280393338235681,23.673989219215155,39096.91062586326,0.5359845466812684,Primavera,Llar,Yes
4620,1156.3714063434318,775.2141366326442,15678.998499706782,41557.80380703427,3.597310513624549,34.28069188480293,78282.45211100168,0.4447826481741792,Tardor,Esports,No
4621,1063.5247316144248,924.5018446861975,26251.188123165626,40697.690130904135,3.606809234363489,25.951790673816987,61517.60470722888,0.2887663547393205,Estiu,Llar,Yes
4622,791.7547532463244,349.36014549744874,22180.30813187043,66368.72971252617,3.0028903924738297,32.06932693461063,50621.17656319239,0.6163911577564116,Tardor,Llar,Yes
4623,430.6023320231969,857.2201706532605,23860.92632064318,57659.59390142588,3.0710960990557354,18.385301998380495,53601.27720131558,0.5098680712579499,Primavera,Esports,No
4624,709.3040027720103,959.1462528169113,20712.60010859389,50586.59536727081,1.9569776928293505,15.971065954836682,49045.61349005276,0.6677529965064208,Primavera,Llar,No
4625,1325.4837799814827,571.6625020726241,24349.23541461886,53920.0946476627,3.731199242665459,31.55661968516885,50891.32930579524,0.39715647989089037,Hivern,Esports,Yes
4626,855.5384272324428,906.045557668932,,58217.588622285824,2.686171883399817,15.45185431226222,44102.7372623398,0.6394799308238274,Tardor,Moda,No
4627,783.3320567301843,1030.6105832432168,22360.68188502595,43027.435236689664,2.985754677105617,21.88004775387686,69092.46737016112,0.5090387852006806,Tardor,Llar,No
4628,785.8654489940643,857.5586568971128,19813.74684709474,53793.99821517587,2.156859284687964,16.750310102169255,40283.74156373114,0.5964520069468093,Primavera,Moda,No
4629,1107.7351284524061,1126.7994590604414,27541.50393370627,35178.00983868164,3.8244147500461367,22.826335398111,66759.01157566922,0.24633019147307908,Hivern,Llar,Yes
4630,920.732908505559,651.0205268265958,22778.367283764816,52539.625149627645,2.458416414209921,23.739239216355333,36887.4181187996,0.44225973973696187,Tardor,Moda,No
4631,746.2884989844721,434.46057815560187,17892.65939285921,70174.03938229894,2.9923186159208024,23.64018459916593,30325.829233269287,0.5218964802551621,Hivern,Esports,Yes
4632,869.1238119931627,363.20439110535756,34002.74394632239,63781.25397113544,3.1347603715858465,33.160111668160006,52056.453351450386,0.5699018905368021,Primavera,Esports,Yes
4633,731.1479382921408,684.6705427956493,29360.338712962166,59667.227959501535,1.7875240365304612,18.675027241834336,35307.39410192697,0.6888732656934671,Estiu,Joguines,No
4634,980.2943340956523,837.7650151304882,,44329.70086360355,3.4702411410015297,30.07983305737067,75289.56789675979,0.4777740252614506,Hivern,Aliments,No
